model,dataset,cell_id,expected_seeds,sample_count,unique_record_ids,missing_outcomes,fallback_used,execution_status
phi-3.5-mini,FEVER,phi-3.5-mini__FEVER,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,HotpotQA,phi-3.5-mini__HotpotQA,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,2WikiMultihopQA,phi-3.5-mini__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,PubMedQA,phi-3.5-mini__PubMedQA,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,TAT-QA,phi-3.5-mini__TAT-QA,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,ToolBench,phi-3.5-mini__ToolBench,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,WebLINX,phi-3.5-mini__WebLINX,0..4,240,True,False,False,COMPLETED
phi-3.5-mini,Adversarial-Integrity,phi-3.5-mini__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,FEVER,qwen2.5-7B__FEVER,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,HotpotQA,qwen2.5-7B__HotpotQA,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,2WikiMultihopQA,qwen2.5-7B__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,PubMedQA,qwen2.5-7B__PubMedQA,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,TAT-QA,qwen2.5-7B__TAT-QA,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,ToolBench,qwen2.5-7B__ToolBench,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,WebLINX,qwen2.5-7B__WebLINX,0..4,240,True,False,False,COMPLETED
qwen2.5-7B,Adversarial-Integrity,qwen2.5-7B__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,FEVER,deepseek-llm-7b-chat__FEVER,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,HotpotQA,deepseek-llm-7b-chat__HotpotQA,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,2WikiMultihopQA,deepseek-llm-7b-chat__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,PubMedQA,deepseek-llm-7b-chat__PubMedQA,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,TAT-QA,deepseek-llm-7b-chat__TAT-QA,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,ToolBench,deepseek-llm-7b-chat__ToolBench,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,WebLINX,deepseek-llm-7b-chat__WebLINX,0..4,240,True,False,False,COMPLETED
deepseek-llm-7b-chat,Adversarial-Integrity,deepseek-llm-7b-chat__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,FEVER,Llama-3.1-8B__FEVER,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,HotpotQA,Llama-3.1-8B__HotpotQA,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,2WikiMultihopQA,Llama-3.1-8B__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,PubMedQA,Llama-3.1-8B__PubMedQA,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,TAT-QA,Llama-3.1-8B__TAT-QA,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,ToolBench,Llama-3.1-8B__ToolBench,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,WebLINX,Llama-3.1-8B__WebLINX,0..4,240,True,False,False,COMPLETED
Llama-3.1-8B,Adversarial-Integrity,Llama-3.1-8B__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,FEVER,Gemma-2-9b-it__FEVER,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,HotpotQA,Gemma-2-9b-it__HotpotQA,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,2WikiMultihopQA,Gemma-2-9b-it__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,PubMedQA,Gemma-2-9b-it__PubMedQA,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,TAT-QA,Gemma-2-9b-it__TAT-QA,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,ToolBench,Gemma-2-9b-it__ToolBench,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,WebLINX,Gemma-2-9b-it__WebLINX,0..4,240,True,False,False,COMPLETED
Gemma-2-9b-it,Adversarial-Integrity,Gemma-2-9b-it__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,FEVER,Llama-3.3-70B__FEVER,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,HotpotQA,Llama-3.3-70B__HotpotQA,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,2WikiMultihopQA,Llama-3.3-70B__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,PubMedQA,Llama-3.3-70B__PubMedQA,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,TAT-QA,Llama-3.3-70B__TAT-QA,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,ToolBench,Llama-3.3-70B__ToolBench,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,WebLINX,Llama-3.3-70B__WebLINX,0..4,240,True,False,False,COMPLETED
Llama-3.3-70B,Adversarial-Integrity,Llama-3.3-70B__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
deepseek-v3,FEVER,deepseek-v3__FEVER,0..4,240,True,False,False,COMPLETED
deepseek-v3,HotpotQA,deepseek-v3__HotpotQA,0..4,240,True,False,False,COMPLETED
deepseek-v3,2WikiMultihopQA,deepseek-v3__2WikiMultihopQA,0..4,240,True,False,False,COMPLETED
deepseek-v3,PubMedQA,deepseek-v3__PubMedQA,0..4,240,True,False,False,COMPLETED
deepseek-v3,TAT-QA,deepseek-v3__TAT-QA,0..4,240,True,False,False,COMPLETED
deepseek-v3,ToolBench,deepseek-v3__ToolBench,0..4,240,True,False,False,COMPLETED
deepseek-v3,WebLINX,deepseek-v3__WebLINX,0..4,240,True,False,False,COMPLETED
deepseek-v3,Adversarial-Integrity,deepseek-v3__Adversarial-Integrity,0..4,240,True,False,False,COMPLETED
