cell_id,seed,condition,observed_records,unique_semantic_examples,duplicate_examples,completed_status
Gemma-2-9b-it__2WikiMultihopQA,0,adversarial,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,0,clean,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,1,adversarial,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,1,clean,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,2,adversarial,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,2,clean,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,3,adversarial,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,3,clean,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,4,adversarial,24,24,0,True
Gemma-2-9b-it__2WikiMultihopQA,4,clean,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,0,adversarial,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,0,clean,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,1,adversarial,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,1,clean,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,2,adversarial,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,2,clean,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,3,adversarial,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,3,clean,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,4,adversarial,24,24,0,True
Gemma-2-9b-it__Adversarial-Integrity,4,clean,24,24,0,True
Gemma-2-9b-it__FEVER,0,adversarial,24,24,0,True
Gemma-2-9b-it__FEVER,0,clean,24,24,0,True
Gemma-2-9b-it__FEVER,1,adversarial,24,24,0,True
Gemma-2-9b-it__FEVER,1,clean,24,24,0,True
Gemma-2-9b-it__FEVER,2,adversarial,24,24,0,True
Gemma-2-9b-it__FEVER,2,clean,24,24,0,True
Gemma-2-9b-it__FEVER,3,adversarial,24,24,0,True
Gemma-2-9b-it__FEVER,3,clean,24,24,0,True
Gemma-2-9b-it__FEVER,4,adversarial,24,24,0,True
Gemma-2-9b-it__FEVER,4,clean,24,24,0,True
Gemma-2-9b-it__HotpotQA,0,adversarial,24,24,0,True
Gemma-2-9b-it__HotpotQA,0,clean,24,24,0,True
Gemma-2-9b-it__HotpotQA,1,adversarial,24,24,0,True
Gemma-2-9b-it__HotpotQA,1,clean,24,24,0,True
Gemma-2-9b-it__HotpotQA,2,adversarial,24,24,0,True
Gemma-2-9b-it__HotpotQA,2,clean,24,24,0,True
Gemma-2-9b-it__HotpotQA,3,adversarial,24,24,0,True
Gemma-2-9b-it__HotpotQA,3,clean,24,24,0,True
Gemma-2-9b-it__HotpotQA,4,adversarial,24,24,0,True
Gemma-2-9b-it__HotpotQA,4,clean,24,24,0,True
Gemma-2-9b-it__PubMedQA,0,adversarial,24,24,0,True
Gemma-2-9b-it__PubMedQA,0,clean,24,24,0,True
Gemma-2-9b-it__PubMedQA,1,adversarial,24,24,0,True
Gemma-2-9b-it__PubMedQA,1,clean,24,24,0,True
Gemma-2-9b-it__PubMedQA,2,adversarial,24,24,0,True
Gemma-2-9b-it__PubMedQA,2,clean,24,24,0,True
Gemma-2-9b-it__PubMedQA,3,adversarial,24,24,0,True
Gemma-2-9b-it__PubMedQA,3,clean,24,24,0,True
Gemma-2-9b-it__PubMedQA,4,adversarial,24,24,0,True
Gemma-2-9b-it__PubMedQA,4,clean,24,24,0,True
Gemma-2-9b-it__TAT-QA,0,adversarial,24,24,0,True
Gemma-2-9b-it__TAT-QA,0,clean,24,24,0,True
Gemma-2-9b-it__TAT-QA,1,adversarial,24,24,0,True
Gemma-2-9b-it__TAT-QA,1,clean,24,24,0,True
Gemma-2-9b-it__TAT-QA,2,adversarial,24,24,0,True
Gemma-2-9b-it__TAT-QA,2,clean,24,24,0,True
Gemma-2-9b-it__TAT-QA,3,adversarial,24,24,0,True
Gemma-2-9b-it__TAT-QA,3,clean,24,24,0,True
Gemma-2-9b-it__TAT-QA,4,adversarial,24,24,0,True
Gemma-2-9b-it__TAT-QA,4,clean,24,24,0,True
Gemma-2-9b-it__ToolBench,0,adversarial,24,24,0,True
Gemma-2-9b-it__ToolBench,0,clean,24,24,0,True
Gemma-2-9b-it__ToolBench,1,adversarial,24,24,0,True
Gemma-2-9b-it__ToolBench,1,clean,24,24,0,True
Gemma-2-9b-it__ToolBench,2,adversarial,24,24,0,True
Gemma-2-9b-it__ToolBench,2,clean,24,24,0,True
Gemma-2-9b-it__ToolBench,3,adversarial,24,24,0,True
Gemma-2-9b-it__ToolBench,3,clean,24,24,0,True
