table_number,latex_label,filename,row_count
1,tab:main_six_summary,table1_main_six_summary.tex,6
2,tab:r1_r4_combined_old,table2_r1_r4_combined_old.tex,6
3,tab:cost_overhead_main,table3_cost_overhead_main.tex,6
4,tab:audit_calibration_summary,table4_audit_calibration_summary.tex,6
5,tab:ablations,table5_ablations.tex,6
6,tab:channel_ablation,table6_channel_ablation.tex,6
7,tab:appendix_sota_pivot_full,table7_appendix_sota_pivot_full.tex,6
8,tab:responsibility_detail,table8_responsibility_detail.tex,6
9,tab:r3_open_mixed,table9_r3_open_mixed.tex,6
10,tab:r4_privacy,table10_r4_privacy.tex,8
11,tab:r5_scaling,table11_r5_scaling.tex,3
12,tab:hyperparams_controls,table12_hyperparams_controls.tex,9
13,tab:main_six_summary_old,table13_main_six_summary_old.tex,6
14,tab:appendix_remaining_50_summary_1,table14_appendix_remaining_50_summary_1.tex,25
15,tab:appendix_remaining_50_summary_2,table15_appendix_remaining_50_summary_2.tex,25
16,tab:appendix_remaining_50_r1r4_old,table16_appendix_remaining_50_r1r4_old.tex,50
17,tab:r1_r4_combined,table17_r1_r4_combined.tex,6
18,tab:appendix_remaining_50_r1r4,table18_appendix_remaining_50_r1r4.tex,50
