Budget arm,System,model calls,generator,checker,tokens,cost (USD),coverage,harmful accepted
allocation_matched,agentrr,240,240,0,15200,0.072,0.7875,0.07936507936507936
allocation_matched,citation_only,240,240,0,15200,0.072,0.9,0.08333333333333333
allocation_matched,nocert,240,240,0,15200,0.072,0.7875,0.12698412698412698
allocation_matched,pcg_mas,240,80,160,15200,0.072,0.8125,0.06153846153846154
allocation_matched,shieldagent,240,240,0,15200,0.072,0.8375,0.04477611940298507
equal_cost,agentrr,240,240,0,15200,0.072,0.75,0.08333333333333333
equal_cost,citation_only,240,240,0,15200,0.072,0.825,0.15151515151515152
equal_cost,nocert,240,240,0,15200,0.072,0.825,0.07575757575757576
equal_cost,pcg_mas,240,80,160,15200,0.072,0.875,0.04285714285714286
equal_cost,shieldagent,240,240,0,15200,0.072,0.7375,0.0847457627118644
equal_model_calls,agentrr,240,240,0,15200,0.072,0.8375,0.07462686567164178
equal_model_calls,citation_only,240,240,0,15200,0.072,0.7875,0.07936507936507936
equal_model_calls,nocert,240,240,0,15200,0.072,0.8125,0.09230769230769231
equal_model_calls,pcg_mas,240,80,160,15200,0.072,0.9,0.05555555555555555
equal_model_calls,shieldagent,240,240,0,15200,0.072,0.8625,0.11594202898550725
equal_tokens,agentrr,240,240,0,15200,0.072,0.875,0.11428571428571428
equal_tokens,citation_only,240,240,0,15200,0.072,0.85,0.14705882352941177
equal_tokens,nocert,240,240,0,15200,0.072,0.8375,0.11940298507462686
equal_tokens,pcg_mas,240,80,160,15200,0.072,0.7875,0.031746031746031744
equal_tokens,shieldagent,240,240,0,15200,0.072,0.8625,0.11594202898550725
